Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
codec/decode/Bool,2.4785306445087572e-8,2.4583330351937142e-8,2.5577239576502424e-8,8.044939354228782e-10,2.4059864349384497e-10,1.632401892259456e-9
codec/decode/Int16,2.2559975691894664e-8,2.243969244654917e-8,2.273296097327452e-8,3.6578712403640107e-10,2.4013715379670543e-10,5.812476030790956e-10
codec/decode/Int32,2.5498518501731212e-8,2.5343587386380924e-8,2.5728680120832938e-8,4.853177746773337e-10,3.5203593873430346e-10,6.360340024109716e-10
codec/decode/Int64,1.8766586673114765e-8,1.8620948976626737e-8,1.8974182768686132e-8,4.4127356154331244e-10,3.131861631825693e-10,5.999330278085053e-10
codec/decode/Float,3.592861634762514e-8,3.578915630125827e-8,3.619587024634278e-8,4.6047248300092937e-10,2.901176060656947e-10,7.779255105306072e-10
codec/decode/Double,1.8989965740206888e-8,1.8913160636765426e-8,1.9244697227781894e-8,3.092041661524406e-10,9.83090032800718e-11,6.101430893423775e-10
codec/decode/Text/short,5.610858590019927e-8,5.575851834430723e-8,5.6884928236095326e-8,1.2560136975529382e-9,6.106255186335454e-10,2.22184303243554e-9
codec/decode/Text/100,5.679701752908607e-8,5.659176525217756e-8,5.7129073379390506e-8,6.619877987220173e-10,3.85137885551128e-10,1.078758731691053e-9
codec/decode/Day,2.865385367361889e-8,2.8527835240213792e-8,2.8925273779241685e-8,4.507160763081026e-10,2.1411076538990455e-10,6.828721266654699e-10
codec/decode/UTCTime,5.650667194064987e-8,5.6237550300841816e-8,5.7360279380433154e-8,1.017278940343893e-9,3.6293987255672204e-10,1.7531072752443693e-9
codec/decode/Scientific,1.1862401742056778e-7,1.1811077818178855e-7,1.2036967356048339e-7,2.13799551506003e-9,4.624676445459336e-10,4.252505449685373e-9
codec/decode/PgInterval,5.933987805565067e-8,5.907345216222531e-8,6.001205707232672e-8,1.0525833658621183e-9,3.043262410978216e-10,2.034732040404495e-9
codec/decode/PgInet/v4,2.5375779637438467e-8,2.524642050687071e-8,2.5597011149163863e-8,4.44617772999365e-10,2.4569841910754303e-10,6.57452795836579e-10
codec/decode/PgMacAddr,2.3212710570706065e-8,2.3044384417640045e-8,2.360808811431203e-8,6.068267511890178e-10,1.5884060347396323e-10,1.0280616912527821e-9
codec/decode/PgPoint,4.0066895940533394e-8,3.988493601431292e-8,4.043565141695259e-8,6.373520328573362e-10,2.9648229837224204e-10,1.072242938916058e-9
codec/decode/PgHStore/5,6.223746407844991e-7,6.141453067156517e-7,6.39942406868171e-7,2.8011307003357616e-8,1.1701565258953419e-8,4.8806553481926835e-8
codec/decode/PgHStore/50,6.702264074301755e-6,6.64875511858417e-6,6.7824007174881845e-6,1.7165715553029228e-7,1.3672930963242613e-7,2.3815143104138855e-7
codec/decode/ZonedTime,1.2691868192106831e-6,1.2578425097183638e-6,1.2849781533239842e-6,3.3517910399335914e-8,2.522851339668681e-8,4.9215385554999156e-8
"codec/decode/(TimeOfDay,TimeZone)",1.0555579722201948e-6,1.0475060749173677e-6,1.0730392776208792e-6,2.783282239492884e-8,1.540817443612592e-8,4.757604391097601e-8
codec/decode/Unbounded UTCTime,1.495137253038012e-7,1.4660811261316288e-7,1.5978730617328788e-7,1.2388991683236445e-8,2.386891859657204e-9,2.462195370495546e-8
