Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
codec/encode/Bool,1.8695441173723802e-8,1.8633903093134623e-8,1.8941608338554588e-8,2.7041009549905534e-10,6.478625438196268e-11,5.762868878651352e-10
codec/encode/Int16,2.9486833829733693e-8,2.9298050793397605e-8,2.9847878710239725e-8,6.162962294824235e-10,3.1304046968629047e-10,9.969405374373628e-10
codec/encode/Int32,2.6711800589978866e-8,2.653684914326794e-8,2.719574693385592e-8,7.315356178952787e-10,1.67335950214748e-10,1.3463455065497396e-9
codec/encode/Int64,2.98951576269295e-8,2.969055307316024e-8,3.040492728626248e-8,7.121811002685159e-10,3.899612458446247e-10,1.2999711558098178e-9
codec/encode/Float,2.91192980745397e-8,2.8872254471716692e-8,2.9530182463322988e-8,7.789198435185502e-10,4.2544293814006743e-10,1.3773207012188628e-9
codec/encode/Double,3.2132932679248994e-8,3.171309113701134e-8,3.357726785293662e-8,1.6390041718893866e-9,4.551348879509193e-10,3.071892720528428e-9
codec/encode/Text/short,3.49375130766983e-8,3.4661147527731635e-8,3.539811516421504e-8,8.82954125586668e-10,4.49780198592187e-10,1.3098907493752557e-9
codec/encode/Text/100,3.40411984285315e-8,3.385303997271424e-8,3.451943919383698e-8,7.039852932968144e-10,3.8795685927673446e-10,1.2639272994007818e-9
codec/encode/Text/10000,3.7253473796055113e-7,3.659977378568967e-7,3.9509827268345454e-7,2.9164786182589504e-8,5.731803788066035e-9,5.845290895915366e-8
codec/encode/ByteString/100,1.533976834751088e-8,1.5223185222709843e-8,1.5582478883969133e-8,4.0947162571566776e-10,2.362300230800519e-10,6.991915306990547e-10
codec/encode/ByteString/10000,1.5280607472448475e-8,1.5181729093153384e-8,1.5530662358627993e-8,3.7940501442755473e-10,2.0837084731592383e-10,6.704471684798237e-10
codec/encode/Day,4.7182363096298876e-8,4.69441789628166e-8,4.808904044191833e-8,1.0377888081817648e-9,2.8019878725563353e-10,2.0725130111132216e-9
codec/encode/TimeOfDay,1.2194628079649815e-7,1.21139939901552e-7,1.239934916278288e-7,3.036299977424695e-9,9.871198271341228e-10,4.80859058139646e-9
codec/encode/UTCTime,2.8534966310761743e-7,2.8438182781834724e-7,2.8696076661247263e-7,3.1112172106015288e-9,1.9497881996547894e-9,5.036413600838949e-9
codec/encode/LocalTime,1.4044896808379025e-7,1.3988593886694325e-7,1.4131360072430827e-7,1.827998387128207e-9,1.3143275510563169e-9,2.5705780000343175e-9
codec/encode/Scientific,5.204287204171314e-7,5.167899996861907e-7,5.273183545360504e-7,1.2110543610742237e-8,6.728151074020002e-9,1.9594661432312175e-8
codec/encode/PgInterval,1.634220153386261e-7,1.6234101764682365e-7,1.6509882384151618e-7,3.2566353836169797e-9,2.055368919937929e-9,5.484362725823747e-9
codec/encode/PgInet/v4,1.839838079452317e-7,1.8310126325471625e-7,1.8523333067359878e-7,2.705684822182748e-9,1.9611364071967635e-9,3.756346401738694e-9
codec/encode/PgInet/v6,1.8580831461458836e-7,1.8397903537615413e-7,1.8885596023792387e-7,5.518598691139704e-9,3.952230265996716e-9,7.103989840024493e-9
codec/encode/PgMacAddr,1.712543748607757e-8,1.708620104577133e-8,1.7195946303813066e-8,1.3051192735660723e-10,8.680904221492648e-11,1.9731539772328365e-10
codec/encode/PgPoint,1.6886372979011513e-7,1.6762342659388003e-7,1.7198509778411094e-7,4.845002782606207e-9,2.2329259678360625e-9,8.676558491600251e-9
codec/encode/PgHStore/5,9.200865611458595e-7,9.164519925279221e-7,9.255706568502933e-7,1.0699110282065378e-8,7.36859857525312e-9,1.749211646539383e-8
codec/encode/PgHStore/50,6.986756888740168e-6,6.96239394160695e-6,7.028592123459522e-6,8.049149336155416e-8,5.087481147047305e-8,1.2682625335247766e-7
codec/encode/ZonedTime,4.6146253044920536e-7,4.5927022913728e-7,4.64078208900413e-7,5.821570139352206e-9,4.142280126739315e-9,7.467751152462893e-9
"codec/encode/(TimeOfDay,TimeZone)",1.2832389492743267e-7,1.276979869828734e-7,1.295247829911658e-7,2.0417106574818033e-9,1.0127225844498714e-9,3.421158482845246e-9
codec/encode/Unbounded UTCTime/finite,2.767715737627858e-7,2.737549687931384e-7,2.867665159024572e-7,1.2320806049888208e-8,2.610804265435502e-9,2.421280130821293e-8
codec/encode/Unbounded UTCTime/inf,1.8833530407517915e-8,1.8729888702267552e-8,1.916201839884011e-8,4.3617076577534886e-10,1.6926971404428172e-10,9.060522485874107e-10
