Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
SELECT 1/valiant,9.99813644617436e-4,9.760781510120631e-4,1.0316147234406695e-3,6.982171895684438e-5,4.8941761845974284e-5,1.05735307169011e-4
SELECT 1/hasql,9.23521022844787e-4,8.99372578763324e-4,9.646738019464435e-4,8.385508485203668e-5,5.065120640033881e-5,1.3645747702047866e-4
SELECT 1/postgresql-simple,1.0310451966263603e-3,9.959193366557801e-4,1.0972314811482158e-3,1.239800424286213e-4,7.812655510126056e-5,2.0467279616565048e-4
SELECT 1/persistent,2.9687906296057003e-3,2.892371866278447e-3,3.0671995594739156e-3,2.221843523264948e-4,1.5088375762934106e-4,2.994664364568679e-4
fetchOne by PK/valiant,1.0231893745266615e-3,9.919154860589651e-4,1.0726803604182043e-3,9.904798094980808e-5,6.719406070111341e-5,1.5532759518274307e-4
fetchOne by PK/hasql,9.635264490608544e-4,9.37066601984872e-4,1.0054627623466918e-3,8.444231747689322e-5,6.424751131538588e-5,1.1475669885676143e-4
fetchOne by PK/postgresql-simple,1.0080587137913108e-3,9.799880668628675e-4,1.0566917849279464e-3,9.046091051451925e-5,5.9090795887445783e-5,1.292815402423701e-4
fetchOne by PK/persistent,2.955965648530445e-3,2.871659609830233e-3,3.144016810581365e-3,3.12747081838553e-4,1.7734933457537355e-4,5.586613766998316e-4
fetch 1000 rows/valiant,3.5226063599195358e-3,3.421009072881743e-3,3.8228422162962673e-3,4.0845035960362344e-4,1.1729012354732546e-4,8.020654235131167e-4
fetch 1000 rows/hasql,9.252830320904789e-3,8.956289401056198e-3,9.642740869350337e-3,7.183322319528726e-4,5.725419228107552e-4,9.706980490434414e-4
fetch 1000 rows/postgresql-simple,8.609565707112904e-3,8.252405416369343e-3,8.96908500121787e-3,7.923324851481365e-4,6.360592900067631e-4,9.973581777301442e-4
fetch 1000 rows/persistent,1.0606042951155501e-2,1.031520074287263e-2,1.1411424828789679e-2,9.747310245215352e-4,3.2878524613688686e-4,1.7380896238809295e-3
fetch 5000 rows/valiant,1.587556495833768e-2,1.5301131464291308e-2,1.6517361063721647e-2,1.1612760345274633e-3,8.748141955594834e-4,1.678319542227658e-3
fetch 5000 rows/hasql,4.357685009401307e-2,4.2364323545830085e-2,4.545985233162355e-2,2.383114382708282e-3,1.4666023545054482e-3,3.3402403155613812e-3
fetch 5000 rows/postgresql-simple,3.999002911802982e-2,3.817878477643019e-2,4.128031812347385e-2,2.3288492810833606e-3,1.6524429212787452e-3,3.3400240520979232e-3
fetch 5000 rows/persistent,4.3136030514950914e-2,4.229493501393504e-2,4.4281486628568484e-2,1.5087918374363783e-3,1.0490601236532024e-3,2.2666335180076664e-3
fetch 10000 rows/valiant,3.2389885447437775e-2,3.155102685122983e-2,3.468417886850061e-2,2.082509109820251e-3,8.858494211145306e-4,3.2274800138312413e-3
fetch 10000 rows/hasql,8.885155394317634e-2,8.414797308457006e-2,9.355894863886836e-2,6.515545259765075e-3,5.375148312882245e-3,8.091158650279822e-3
fetch 10000 rows/postgresql-simple,7.370886024453083e-2,7.175439740854522e-2,7.795995581222491e-2,3.712346385913881e-3,1.398661323207651e-3,5.368954085417445e-3
fetch 10000 rows/persistent,8.615867389218895e-2,8.269795554669045e-2,9.050330788927062e-2,5.456922257059843e-3,3.1426065662415177e-3,8.584774684368955e-3
insert 100 rows/valiant (pipelined),2.376865093627817e-3,2.3170097382480153e-3,2.4855564227822405e-3,2.0399422534550746e-4,1.1549222272117737e-4,3.090776571943015e-4
insert 100 rows/valiant (sequential),0.10406172258420458,9.729465841373894e-2,0.11686277845874429,1.1800643694063967e-2,1.4975161335545554e-3,1.52985414507389e-2
insert 100 rows/hasql,9.963244430303651e-2,9.603403411698916e-2,0.10169649215434522,3.508629120484329e-3,1.378281142130489e-3,4.975072302197371e-3
insert 100 rows/postgresql-simple,0.10312048833467997,9.966470753715839e-2,0.1060689705319237,4.267385891934956e-3,3.0117941758829336e-3,5.4332830684014006e-3
insert 100 rows/persistent,9.921182757563655e-2,9.487020840751939e-2,0.10589683587051694,7.053189525831595e-3,1.7957281308824246e-3,9.904592570712797e-3
insert 1000 rows (pipelined)/valiant (pipelined),9.793655260856788e-3,9.400668656935653e-3,1.0434741450332382e-2,1.0973212165088593e-3,7.342031527189786e-4,1.6826752243011035e-3
update 100 rows/valiant,1.6194629931469402e-3,1.5537894005476353e-3,1.7577942510069973e-3,2.460261060696811e-4,1.0279930403334992e-4,3.823416044226649e-4
update 100 rows/hasql,1.5405571857857836e-3,1.4612898891972232e-3,1.7586162568613303e-3,3.4171615218817086e-4,1.0935765315144214e-4,6.806402876210041e-4
update 100 rows/postgresql-simple,1.6544032940971599e-3,1.581858783918966e-3,1.7967724779778557e-3,2.7232245136646853e-4,9.778703081945019e-5,4.450661154994542e-4
update 100 rows/persistent,3.356732421859887e-3,3.1986750352404046e-3,3.728948505868918e-3,5.861758826296537e-4,2.703988425460847e-4,9.024485972456625e-4
