Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pool/acquire-release/pool-size-1,2.7325126522834746e-2,2.6640770634429913e-2,2.815580654057681e-2,1.236474137383216e-3,7.676834359600802e-4,1.7452927648988449e-3
pool/acquire-release/pool-size-4,2.630459038673431e-2,2.552796911173959e-2,2.7484530861500434e-2,1.7571680100334647e-3,1.1930827352816828e-3,2.4208842858558658e-3
pool/acquire-release/pool-size-16,2.9576636448445402e-2,2.8048761235816833e-2,3.23639479888604e-2,3.4854029930052213e-3,2.0901510520809855e-3,5.1178336788511155e-3
"pool/contention/8 threads, pool-4",7.12439394446797e-2,6.786875553044244e-2,7.731910471837701e-2,6.285714767128683e-3,2.5898463638698802e-3,9.792266943605602e-3
"pool/contention/16 threads, pool-4",9.837995708173063e-2,9.608825942656646e-2,0.10104349574976368,3.340346368969164e-3,1.6379782064557403e-3,4.89620628472891e-3
"pool/contention/32 threads, pool-4",0.16072970743698534,0.15229235681181308,0.16693295125151053,8.3935820118231e-3,2.958534751087427e-3,1.145072414432811e-2
"pool/contention/32 threads, pool-8",0.11945581846918989,0.114355150355647,0.13040381933872897,8.7576198921191e-3,2.0043566550900383e-3,1.186312313901671e-2
"pool/contention/32 threads, pool-16",0.1275247973233733,0.12153874302205318,0.14271841835812665,1.1733761629442077e-2,3.3707583073568706e-3,1.6393484856419255e-2
"pool/contention/32 threads, pool-32",0.1705450781628315,0.15912030712206615,0.1799914375806111,1.1620042796610514e-2,6.017583255015779e-3,1.4866925986559355e-2
pool/recycling/RecycleFast,3.7133129997972164e-2,3.6083062434997294e-2,4.089195365121615e-2,2.733978875230762e-3,5.774479551507771e-4,4.282033527384569e-3
pool/recycling/RecycleVerified,4.73225953969978e-2,4.570139942740882e-2,5.1371186712913186e-2,3.879534471435474e-3,9.665801319973452e-4,6.179498016424604e-3
pool/recycling/RecycleClean,4.765178430867482e-2,4.491284687313358e-2,5.2701904028124e-2,5.198086691780742e-3,3.3559593733066832e-3,7.403956458688067e-3
