Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
query/SELECT 1 (simple),9.983116681284829e-4,9.666563988703433e-4,1.0601742385807729e-3,1.097580662511723e-4,6.111469744691306e-5,2.0004399398825052e-4
query/SELECT 1 (extended/prepared),9.784697102404715e-4,9.420349755829218e-4,1.0489225172030951e-3,1.2408141222283573e-4,7.378586972929226e-5,2.111864595408747e-4
query/fetchOne by PK,9.97765934337512e-4,9.704345283181134e-4,1.0705099692310488e-3,1.14495956715146e-4,5.864218709299401e-5,2.0525359643031187e-4
query/fetchAll 5 rows,1.0291466795349267e-3,9.926906528932092e-4,1.109767762113424e-3,1.3025228407839305e-4,5.893005538829267e-5,2.2759987559100168e-4
query/fetchAll 1000 rows,2.3295490016180917e-3,2.275647632386716e-3,2.454114225657211e-3,2.169000386015367e-4,1.2479405519767703e-4,3.798353558856608e-4
query/fetchScalar COUNT,1.0395430825814506e-3,1.002906292373373e-3,1.1157235582260959e-3,1.2719778724208498e-4,6.888411922821882e-5,2.3350742660074517e-4
"query/execute INSERT (in txn, rolled back)",2.7064989637925873e-3,2.6070378116298076e-3,3.014540327810183e-3,3.998788007807989e-4,1.365805465183883e-4,7.855695268658942e-4
query/pool acquire/release (SELECT 1),9.952429409305274e-4,9.61296278699536e-4,1.1089274921608318e-3,1.3977059064064165e-4,4.8824665415548134e-5,2.726993545511241e-4
query/fetchAllVec 1000 rows,3.4069215939325262e-3,3.3461188763276393e-3,3.5550259914193558e-3,2.3592553740201953e-4,1.023208503348666e-4,4.860855238619425e-4
query/executeWithFold 1000 rows,3.0443566292377914e-3,2.9811141354967713e-3,3.270215183987909e-3,2.8438512522892365e-4,4.726230276211427e-5,5.780021949061757e-4
query/forEach 1000 rows,3.255736217259041e-3,3.1708086359555593e-3,3.496742373748234e-3,3.3207806678488733e-4,8.353196684541988e-5,6.357990422945879e-4
query/executeBatch 100 inserts (pipelined),4.248022116972865e-3,4.090134107076162e-3,4.645358371654464e-3,5.305181499936062e-4,2.527788804961877e-4,9.503310612574749e-4
query/transaction overhead (BEGIN+COMMIT),4.680506702884474e-3,4.589922223792452e-3,4.9141211406845955e-3,3.3802206492674014e-4,1.3950821302605978e-4,6.10550410331362e-4
